,Cl.,Vendor,Cty,Name 1,Name 2,Name 3,Name 4,City,District,PO Box,PO Box pcd,PostalCode,Rg,SearchTerm,Street,Address
465,1,84010484,BR,ERNST & YOUNG SERVICOS TRIBUTARIOS,,,,SAO PAULO,JARDIM SAO LUIS,,,05804-900,SP,ERNST & YO,AV MARIA COELHO AGUIAR 215,84710
466,1,84010485,BR,TANGARA DESENVOLVIMENTO IMOBILIARIO,,,,Sao Paulo,PARAISO DO MORUMBI,,,05706290,SP,TANGARA DE,R DEPUTADO LAERCIO CORTE 1501,84724
467,1,84010486,BR,Yes Serviços em Certificado Eireli,,,,São Paulo,Barra Funda,,,01155-060,SP,YES SERVIÇ,R. doutor Alfredo de Castro 200,84742
468,1,84010487,BR,MARKET ANALYSIS BRASIL LTDA,,,,FLORIANOPOLIS,SANTA MONICA,,,88035-330,SC,MARKET ANA,R FELIX KLEIS 23,84756
469,1,84010488,BR,CADASTRO INATIVO,,,,SAO PAULO,VILA LEOPOLDINA,,,05317-020,SP,DHL EXPRES,AV MANUEL BANDEIRA 291,84795
470,1,84010489,BR,MARINA LANDULFO NOVAIS 31181572835,,,,Sao Paulo,VILA LEONOR,,,02077-020,SP,MARINA LAN,R EDGAR 300,84796
471,1,84010490,BR,ATUAL SERVICOS ESPECIALIZADOS S/S L,,,,COTIA,GRANJA VIANA II,,,06707-100,SP,ATUAL SERV,AV JOSE GIORGI 1121,84797
472,1,84010491,BR,SPE GL EVENTS CENTRO DE CONVENCOES,,,,Sao Paulo,AGUA FUNDA,,,04329-900,SP,SPE GL EVE,ROD DOS IMIGRANTES,84805
473,1,84010492,BR,ENVETHERM VENTILADORES E CLIMATIZAD,,,,SAO PAULO,VILA EMA,,,03279-000,SP,ENVETHERM,R HERWIS 363,84821
474,1,84010493,BR,J.P. SAWAIA MANOPPELLA FEIRAS E EVE,,,,Sao Paulo,JABAQUARA,,,04309-011,SP,J.P. SAWAI,AV ENGENHEIRO ARMANDO DE ARRUD 2937,84822
475,1,84010494,BR,VILA TOUR AGENCIA DE VIAGENS E TURI,,,,Sao Paulo,VILA LEOPOLDINA,,,05303-000,SP,VILA TOUR,R CARLOS WEBER 396,84823
476,1,84010495,BR,INSTITUTO BRASILEIRO DO MEIO AMBIEN,,,,BRASILIA,ASA NORTE,,,70818-900,DF,INSTITUTO,SCEN SETOR CLUB ESP.NORTE,84828
477,1,84010496,BR,STUDIO SAT MARKETING LTDA,,,,Sao Paulo,VILA NOVA CACHOEIRINHA,,,02611-003,SP,STUDIO SAT,AV PARADA PINTO 894,84829
478,1,84010497,BR,NUCLEO NEGOCIOS & RELACIONAMENTO,,,,PORTO ALEGRE,BOM FIM,,,90035-052,RS,NUCLEO NEG,R GARIBALDI 1116,84843
479,1,84010498,BR,GL EVENTS LE SA,,,,Sao Paulo,AGUA FUNDA,,,04329-900,SP,GL EVENTS,ROD DOS IMIGRANTES 1500,84844
480,1,84010499,BR,DIVERTI ENTRETENIMENTO E EVENTOS LT,,,,Sao Paulo,JARDIM AMERICA,,,01442-002,SP,DIVERTI,AL GABRIEL MONTEIRO DA SILVA 2600,84845
481,1,84010500,BR,CPD CONSULTORIA TRIBUTARIA LTDA,,,,Sao Paulo,VILA AZEVEDO,,,03308030,SP,CPD CONSUL,R CEL JOAQUIM ANTONIO DIAS 243,84920
482,1,84010501,BR,HTH LOCACAO E CONSULTORIA LTDA,,,,Sao Paulo,ITAIM BIBI,,,04534-000,SP,HTH LOCACA,R JOAQUIM FLORIANO 243,84944
483,1,84010502,BR,SECRETARIA DE ESTADO DE FAZENDA DE,,,,BELO HORIZONTE,SERRA VERDE,,,31630-9001,MG,SECRETARIA,ROD PAPA JOAO PAULO II 4001,84975
484,1,84010503,BR,SVMC COMERCIO E REPRESENTACOES DE T,,,,Sao Paulo,JARDIM PAULISTANO,,,01453-011,SP,SVMC COMER,R DR MARIO FERRAZ 502,85012
485,1,84010504,BR,ALEXANDRE ZIELINSKYJ DA SILVA 11766,,,,ITAJAI,FAZENDA,,,88302-340,SC,ALEXANDRE,R CECILIA BRANDAO 251,85050
486,1,84010505,BR,WOOL LINE CONFECCOES INDUSTRIA E CO,,,,SAO PAULO,MIRANDOPOLIS,,,04047-001,SC,WOOL LINE,AV SENADOR CASIMIRO DA ROCHA 692,85061
487,1,84010506,BR,YES SERVICOS EM CERTIFICACAO EIRELI,,,,Sao Paulo,BARRA FUNDA,,,01155-060,SP,YES SERVIC,R DOUTOR ALFREDO DE CASTRO 200,85215
488,1,84010507,BR,EMPORIO TRES IRMAOS EVENTOS E DRINK,,,,Sao Paulo,FERREIRA,,,05523-030,SP,EMPORIO TR,R DOUTOR ROQUE DE LORENZO 80,85305
489,1,84010508,BR,CORONAS DE ARAGON COMERCIO DE REFEI,,,,Sao Paulo,CERQUEIRA CESAR,,,01410-003,SP,CORONAS DE,AL MINISTRO ROCHA AZEVEDO 1373,85343
490,1,84010509,BR,CONCEPT MOBILITY SERVICOS DE MOBILI,,,,BARUERI,ALPHAVILLE INDUSTRIAL,,,06454-040,SP,CONCEPT MO,AL MAMORE 503,85373
491,1,84010510,BR,AUTO+ ENTRETENIMENTO LTDA,,,,Sao Paulo,BUTANTA,,,05512-200,SP,AUTO+ ENTR,AV FRANCISCO MORATO 20368,85374
492,1,84010515,BR,ED MAIS DOCES FINOS LTDA,,,,Sao Paulo,PERDIZES,,,05015-000,SP,ED MAIS DO,R MINISTRO GODOI 524,85428
493,1,84010516,BR,TP - ART TELEPROMPTER ALUGUEL,DE MAQUINAS LTDA,,,SAO PAULO,VILA IMPERIO,,,04406-200,SP,TP - ART,R FLOR DE TODOS OS TEMPOS 19,85474
494,1,84010517,BR,MOREIRA E FIORDA COMUNICACAO LTDA,,,,GUARAREMA,ITAPEMA,,,08900-000,SP,MOREIRA E,"R ALEXANDRE LONGO 55, SALA A",85475
495,1,84010518,BR,RAVIN IMPORTADORA E DISTRIBUIDORA D,,,,Sao Paulo,MOOCA,,,03118-000,SP,RAVIN IMPO,R PADRE RAPOSO 93,85476
496,1,84010519,BR,JHSF MALLS S.A.,,,,SAO PAULO,CIDADE JARDIM,,,05676-120,SP,JHSF MALLS,AV MAGALHAES DE CASTRO 12000,85493
497,1,84010520,BR,DHL EXPRESS (BRAZIL) LTDA,,,,CAMPINAS,JARDIM ITATINGA,,,13052-970,SP,DHL EXPRES,"ROD SANTOS DUMONT KM 66, A. VIRACOP",85497
498,1,84010521,BR,BRADOS DISTRIBUIDORA LTDA,,,,PORTO ALEGRE,AUXILIADORA,,,90480-000,RS,BRADOS DIS,AV CARLOS GOMES 222,85498
499,1,84010522,BR,BRANDS LAB SERVICOS DE PUBLICIDADE,,,,Sao Paulo,SANTA CECILIA,,,01230-000,SP,BRANDS LAB,R DOUTOR ALBUQUERQUE LINS 992,85499
500,1,84010523,BR,KAPTA FILMES PRODUCAO E COMUNICAO D,,,,Sao Paulo,VILA INAH,,,05620-030,SP,KAPTA FILM,R ALCOBACA 190,85500
501,1,84010524,BR,TOP MOTION SERVICOS DE COMPUTACAO G,,,,Sao Paulo,VILA SAO FRANCISCO,,,04711-130,SP,TOP MOTION,AV DOUTOR CHUCRI ZAIDAN 1808,85551
502,1,84010525,BR,DRAGON EVENTOS LTDA,,,,Sao Paulo,BELA VISTA,,,01315-000,SP,DRAGON EVE,R SANTO AMARO 538,85552
503,1,84010526,BR,FISHEYE SOLUCAO EM IMAGEM LTDA.,,,,Sao Paulo,SANTANA,,,02010-000,SP,FISHEYE SO,R VOLUNTARIOS DA PATRIA 560,85553
504,1,84010527,BR,SETUGROUP GESTAO EMPRESARIAL,,,,Sao Paulo,VILA ALMEIDA,,,04795-100,SP,SETUGROUP,AV DAS NACOES UNIDAS 18801,85577
505,1,84010528,BR,MP MULTIMEDIA LTDA,,,,Sao Paulo,SICILIANO,,,05052-050,SP,MP MULTIME,R COSTA MORGADO 144,85583
506,1,84010529,BR,ORBITAL SIGNS COMERCIO E PRESTADORA,,,,Sao Paulo,VILA MAZZEI,,,02309-100,SP,ORBITAL SI,R ENOTRIA 35,85584
507,1,84010530,BR,MANTIS TECNOLOGIA LTDA,,,,VITORIA,SANTA LUCIA,,,29056-925,ES,MANTIS TEC,R DAS PALMEIRAS 795,85585
508,1,84010531,BR,EDITORA E GRAFICA,,,,Sao Paulo,BARRA FUNDA,,,01135-000,SP,EDITORA E,R ANHANGUERA 815,85586
509,1,84010532,BR,RENATA CASSIM DORNELLAS MALAGOLI,,,,OSASCO,CONTINENTAL,,,06020-194,SP,RENATA CAS,AV MANOEL PEDRO PIMENTEL 315,85587
510,1,84010533,BR,DEISE PRODUCOES E EVENTOS LTDA,,,,OSASCO,JD IAPI,,,06236-030,SP,DEISE PROD,R ROMILDO ISAIAS NETO 244,85588
511,1,84010534,BR,IVAIR LADEIRA 17927910892,,,,SAO BERNARDO DO CAMPO,JORDANOPOLIS,,,09894-200,SP,IVAIR LADE,R MEJICA L SEQUEIRA DE RODRIGUE 451,85589
512,1,84010535,BR,AGENDAS POMBO-LEDIBERG LTDA,,,,COTIA,JARDIM DA GLORIA,,,06711-250,SP,AGENDAS PO,AV JOAO PAULO ABLAS 777,85590
513,1,84010536,BR,M.M.L ELIAS PUBLICIDADE,,,,Sao Paulo,JARDIM DAS ACACIAS,,,04707-061,SP,M.M.L ELIA,R JOAQUIM GUARANI 452,85591
514,1,84010537,BR,INCNET - INFORMATICA E TECNOLOGIA E,,,,Sao Paulo,VILA PRUDENTE,,,03128-170,SP,INCNET - I,R LUIS GREGNANIN 250,85595
515,1,84010538,BR,BR MOBILE LOCACAO E COMERCIO DE EQU,,,,Sao Paulo,ITAIM BIBI,,,04533-001,SP,BR MOBILE,R TABAPUA 500,85596
516,1,84010539,BR,CONSORCIO SHOPPING CENTER JK IGUATE,,,,Sao Paulo,VILA NOVA CONCEICAO,,,04543-011,SP,CONSORCIO,AV PRESIDENTE JUSCELINO KUBITS 2041,85597
517,1,84010540,BR,CONDOMINIO SHOPPING CENTER IGUATEMI,,,,Sao Paulo,JARDIM PAULISTANO,,,01489-900,SP,CONDOMINIO,AV BRIGADEIRO FARIA LIMA 2232,85598
518,1,84010541,BR,MUNICIPIO DE SOROCABA,,,,SOROCABA,PARQUE BOA VISTA,,,18013-280,SP,MUNICIPIO,AV ENG CARLOS R MENDES s/n,85710
519,1,84010542,BR,UPS DO BRASIL REMESSAS EXPRESSAS LT,,,,Sao Paulo,VILA SOFIA,,,04671-245,SP,UPS DO BRA,R DOM AGUIRRE 554,85765
520,1,84010543,BR,ANACAPRI INTERNATIONAL REALTY LTDA,,,,Sao Paulo,VILA SAO FRANCISCO (ZONA SUL),,,04711-130,SP,ANACAPRI,AV DOUTOR CHUCRI ZAIDAN 1550,85810
521,1,84010544,BR,A.Z.I. INFORMATICA COMERCIAL LTDA,,,,Sao Paulo,SAO BERNARDO DO CAMPO,,,09750-190,SP,A.Z.I. INF,R NICOLA ADAMO (JD T MARIAS) 257,85834
522,1,84010545,BR,LUCCHI DECORACOES LTDA,,,,Sao Paulo,BOSQUE DA SAUDE,,,04142-000,SP,LUCCHI DEC,AV BOSQUE DA SAUDE 713,85835
523,1,84010546,BR,TRIARTS NEW MEDIA COMUNICACAO LTDA,,,,Sao Paulo,JARDIM PAULISTANO,,,01443-010,SP,TRIARTS NE,R CAPITAO ANTONIO ROSA 409,85865
524,1,84010547,BR,RAFAEL MLATISOMA DE ANDRADE 0260266,,,,Sao Paulo,VILA MADALENA,,,05452-00,SP,RAFAEL MLA,R DOUTOR ALBERTO SEABRA 844,85866
525,1,84010548,BR,ARMAZENS GERAIS E ENTREPOSTOS SAO B,,,,SAO BERNARDO DO CAMPO,DEMARCHI,,,09820-655,SP,ARMAZENS G,AV NICOLA DEMARCHI 1500,85898
526,1,84010549,BR,TRIBUNAL REGIONAL DO TRABALHO DA 12,,,,FLORIANOPOLIS,CENTRO,,,88015-905,SC,TRIBUNAL R,R ESTEVES JUNIOR 395,85919
527,1,84010550,BR,"OPPORTUNITY REDACAO, REVISAO GRAMAT",,,,Sao Paulo,CERQUEIRA CESAR,,,01422-003,SP,OPPORTUNIT,AL FRANCA 1050,85921
528,1,84010551,BR,C B M CENTRAL BRASILEIRA DE MADEIRA,,,,SAO PAULO,VILA CANAAN,,,04381-001,SP,C B M CENT,AV VEREADOR JOAO DE LUCA 1650,85931
529,1,84010552,BR,LAVA JATO - CONSERVACAO PREDIAL LTD,,,,SANTO ANDRE,JARDIM LAS VEGAS,,,09182-520,SP,LAVA JATO,R DEMETRIO GHIRARDELLO 176,85932
530,1,84010553,BR,IPE FERRAGENS LTDA,,,,SAO PAULO,PINHEIROS,,,05424-010,SP,IPE FERRAG,R PAES LEME 88,85933
531,1,84010554,BR,MELIA BRASIL ADMINISTRACAO HOTELEIR,,,,Sao Paulo,CAMBUI,,,13025-050,SP,MELIA BRAS,R SEVERO PENTEADO 140,85934
532,1,84010555,BR,INSIGHT FIRE SISTEMAS DE PREVENCAO,,,,Sao Paulo,INTERLAGOS,,,04783-000,SP,INSIGHT FI,AV ANTONIO BARBOSA DA SILVA SAND 53,85993
533,1,84010556,BR,FAST SHOP S.A,,,,SAO PAULO,VILA GERTRUDES,,,04707-900,SP,FAST SHOP,AV ROQUE PETRONI JUNIOR 1089,86011
534,1,84010557,BR,ESTOK COMERCIO E REPRESENTACOES S.A,,,,Sao Paulo,PINHEIROS,,,05423-080,SP,ESTOK COME,R HENRIQUE DA CUNHA 68,86021
535,1,84010558,BR,AGILE COMERCIO DE MOVEIS EIRELI,,,,Sao Paulo,BROOKLIN PAULISTA,,,04560-000,SP,AGILE COME,R NOVA YORK 434,86022
536,1,84010559,BR,ESTOK COMERCIO E REPRESENTACOES S.A,,,,Sao Paulo,VILA ANDRADE,,,05724-002,SP,ESTOK COME,AV GIOVANNI GRONCHI 5930,86023
537,1,84010560,BR,INSTRUMBRASIL INSTRUMENTOS DE MEDIC,,,,Sao Paulo,JARDIM DAS ACACIAS,,,04707-051,SP,INSTRUMBRA,R ANDREA PAULINETTI 251,86024
538,1,84010561,BR,SPINELLI RACING EXPERIENCE LTDA,,,,MOGI-GUACU,PARQUE CIDADE NOVA,,,13845-510,SP,SPINELLI R,ROD SP-342,86044
539,1,84010562,BR,BMQ Automoveis Ltda,,,,Belo Horizonte,Estoril,,,30494-170,MG,PC BELO HO,Av. Raja Gabaglia 2222,86089
540,1,84010563,BR,CONDOMINIO MORUMBI CORPORATE TOWERS,,,,SAO PAULO,VILA CORDEIRO,,,04583-110,SP,CONDOMINIO,AV DOUTOR CHUCRI ZAIDAN 1240,86102
541,1,84010564,BR,MELIA BRASIL ADMINISTRACAO HOTELEIR,,,,SAO PAULO,BROOKLIN NOVO,,,04.569-011,SP,MELIA BRAS,R QUINTANA 934,86165
542,1,84010565,BR,HTL SP PARTICIPACOES S/A,,,,SAO PAULO,CHACARA SANTO ANTONIO,,,04794-000,SP,HTL SP PAR,AV NACOES UNIDAS 14401,86186
543,1,84010566,BR,CADASTRO INATIVO,CINTIA YURI K. SHIBUYA,,,SAO PAULO,VILA SUZANA,,,05709-050,SP,CINTIA YUR,R SAMIA HADDAD 111,86187
544,1,84010570,BR,EUREKA PAINT,BRADOS DISTRIBUIDORAS,,,SALA 816,PORTO ALEGRE,,,90840000,RS,EUREKA,AV CARLOS GOMES 222,86276
545,1,84010571,BR,MB ASSOCIADOS SOCIEDADE SIMPLES,,,,00090,PINHEIROS,,,05423020,SP,MB ASSOCIA,RUA HENRIQUE MONTEIRO,86328
546,1,84010572,BR,HOTELARIA ACCOR,,,,B1,SANTO AMARO,,,04709110,SP,ACCOR,RUA HENRI DUNANT 792,86329
547,1,84010573,BR,CINTIA YURI R. SHIBUYA,,,,AP 11D,VILA SUZANA,,,05709050,SP,CINTIA YUR,RUA SAMMIA HADDAD 111,86330
548,1,84010574,BR,.,,,,MODULO G,ASA NORTE,,,70836000,DF,.,SGAN 601 MODULO,86361
549,1,84010575,BR,CELLERA FARMACEUTICA S.A.,,,,INDAIATUBA,RECREIO CAMPESTRE JOIA,,,13347310,SP,CELLERA,ALAMEDA CAPOVILLA 129,86392
550,1,84010576,BR,TICKET SOLUCOES HDFGT SA,,,,CAMPO BOM,SANTA LUCIA,,,93700000,RS,TICKET SOL,RUA MACHADO DE ASSIS 50,86403
551,1,84010580,BR,CORPORASSOM,,,,SAO PAULO,RIO BONITO,,,04824020,SP,CORPORASSO,RUA MAMONEIRA 148,86507
552,1,84010581,BR,TRANSBLINDADOS LOCADORA,,,,SAO PAULO,BELA VISTA,,,01311000,SP,TRANSBLIND,AV PAULISTA 37,86513
553,1,84010582,BR,BLUEMIND CONSULTORIA,,,,SAO PAULO,VILA SAO FRANCISCO,,,03308030,SP,BLUEMIND,R CEL JOAQUIM ANTONIO DIAS 243,86514
554,1,84010583,BR,GM&C SOLUCOES EM LOGISTICA REVERSA,E RECICLAGEM LTDA,,,SAO JOSE DOS CAMPOS,CHACARAS REUNIDAS,,,12238-365,SP,GM&CLOG,AV DOUTOR SEBASTIAO HENRIQUE 8000,86519
555,1,84010584,BR,CONDOMINIO BEIRAMAR SHOPPING CENTER,,,,FLORIANOPOLIS,CENTRO,,,88015-530,SC,BEIRAMAR S,R BOCAIUVA 2468,86527
556,1,84010585,BR,PORTO ESPORTIVO ITAJAI LTDA,,,,ITAJAÍ,CENTRO,,,88301-445,SC,PORTO ESPO,AV CARLOS ELY CAS 100,86545
557,1,84010586,BR,ED MAIS DOCES FINOS,,,,SAO PAULO,PERDIZES,,,05015-000,SP,DOCES,RUA MINISTRO GODOI 127,86600
558,1,84010587,BR,FLEETZIL LOCACOES E SERVICOS LTDA.,,,,CURITIBA,CENTRO,,,80410-180,PR,FLEETZIL,AL DOUTOR CARLOS DE CARVALHO 373,86632
559,1,84010588,BR,POWER MORUMBI ARTES GRAFICAS LTDA,,,,SAO PAULO,CIDADE MONCOES,,,04571-010,SP,POWER MORU,AV ENGENHEIRO LUIZ CARLOS BERR 1405,86709
560,1,84010589,BR,SHOWFREIGHTER LOGISTICA LTDA,,,,SAO PAULO,VILA GUILHERME,,,02060-000,SP,SHOWFREIGH,RUA EUGENIO DE FREITAS 253,86733
561,1,84010590,BR,FEDERAL EXPRESS CORPORATION,,,,SAO PAULO,VILA ALMEIDA,,,04795-100,SP,FEDERAL EX,AV DAS NACOES UNIDAS 17891,86734
562,1,84010591,BR,SERASA S.A.,,,,SAO CARLOS,DISTRITO INDUSTRIAL MIGUEL ABDELNUR,,,13571-385,SP,SERASA S.A,AV DOUTOR HEITOR JOSE REALI 360,86788
563,1,84010592,BR,PREFEITURA MUNICIPAL DE BELO HORIZO,,,,CENTRO,CENTRO,,,30130-908,MG,BELO HORIZ,AV AFONSO PENA 1212,87166
564,1,84010593,BR,TRANSPORTADORA SIGRIST LTDA,,,,CAMPINAS,VILA MARIETA,,,13044-125,SP,SIGRIST LT,AV JORGE TIBIRICA 1770,87170
565,1,84010594,BR,ACQUA BAR E RESTAURANTE LTDA,,,,FLORIANOPOLIS,JURERE INTERNACIONAL,,,88053-390,SC,ACQUA BAR,AV DOS ICARAIS S/N,87306
566,1,84010595,BR,WAIVER LOGISTICA BRASIL LTDA,,,,SALA 14,SANTANA,,,02017-010,SP,WAIVER,RUA ALFREDO PUJOL 285,87307
567,1,84010596,BR,ORGANIZACAO VERDEMAR LTDA,,,,BELO HORIZONTE,CARMO,,,30320-000,MG,ORGANIZACA,"AV NOSSA SENHORA DO C 1900, ANDAR 4",87344
568,1,84010597,BR,TEDESCO TURISMO LTDA,,,,BALNEARIO CAMBORIU,BARRA SUL,,,88330-123,SC,TEDESCO TU,AV NORMANDO TEDESCO 1350,87345
569,1,84010598,BR,FERNANDA DA COSTA,PRIME,,,APTO 71,VILA LAIS,,,03612-000,SP,PRIME,RUA CORONEL MEIRELES 279,87354
570,1,84010599,BR,ORGANIZACAO VERDEMAR LTDA,,,,BELO HORIZONTE,CARMO,,,30320-000,MG,ORGANIZACA,AVENIDA NOSSA SENHORA DO CARMO 1900,87364
571,1,84010600,BR,ROBERT HALF TRABALHO TEMPORARIO LTD,,,,SAO PAULO,VILA OLIMPIA,,,04 48-004,SP,ROBERT HAL,"AV DOUTOR CARDOSO DE 1184, ANDAR: 9",87414
572,1,84010601,BR,BUENO TEIXEIRA GRAFICA RAPIDA LTDA,,,,VALINHOS,LOTEAMENTO NOVA ESPIRITO SANTO,,,13273-202,SP,BUENO TEIX,R WALDOMIRO ROSSI 139,87415
573,1,84010602,BR,AAJ HOTEIS E TURISMO LTDA,,,,MOGI GUACU,JD DAS GRACAS,,,13845-350,SP,AAJ HOTEIS,PRESIDENTE TANCREDO NEVES 1855,87423
574,1,84010603,BR,"SORELUZ LOCACAO DE GUINDASTES, TRAN",COMERCIO DE AUTO PECAS LTDA,,,COLOMBO,RIO VERDE,,,83405-280,PR,SORELUZ LO,R MARGINAL PARAGUAI 585,87560
575,1,84010604,BR,SPOSITO FOTO DESIGN,,,,SAO PAULO,MIRANDOPOLIS,,,04050-000,SP,FOTO,RUA DAS ORQUIDEAS 287,87573
576,1,84010605,BR,RENATA DINIZ DE PETTA & CIA LTDA,,,,PIRACICABA,HIGIENOPOLIS,,,13417-290,SP,RENATA,RUA GUAPORE 79,87574
577,1,84010606,BR,SACOLAS REGISPEL INDUSTRIA E COM,,,,SAO PAULO,JD ANDARAI,,,02169-000,SP,REGISPEL,RUA GENERAL JOAO CARLOS LOBO BO 425,87575
578,1,84010607,BR,HAGANA SEGURANCA LIMITADA,,,,BARRA FUNDA,BARRA FUNDA,,,01137-000,SP,HAGANA,RUA CRUZEIRO 549,87593
579,1,84010608,BR,ESTACIONAMENTO BATEL SHOPPING LTDA,,,,CURITIBA,BATEL,,,80420-090,PR,BATEL SHOP,AV DO BATEL 1868,87713
580,1,84010609,BR,Empresa Brasileira de Correios,,,,Sao Paulo,Vila Leopoldina,,,05311-030,SP,CORREIOS,Rua Mergenthaler 592,87737
581,1,84010610,BR,CENOFISCO CENTRO DE CAPACITACAO PRO,,,,SAO PAULO,CENTRO,,,01311-200,SP,CENOFISCO,AV PAULISTA 1337 242,87789
582,1,84010611,BR,Contessoto pneus e acessorios ltda,,,,ESPIRITO SANTO DO PINHAÇ,CENTRO,,,13990-000,SP,CONTESSOTO,avenidda washington luiz 1050,87854
583,1,84010612,BR,ANDRE HENRIQUE DE PAULA 13086493801,A,,,RIBEIRAO PRETO,JARDIM PAULISTA,,,14090-200,SP,ANDRE HENR,R HENRIQUE DUMON 1555,87871
584,1,84010615,BR,GJP HOTEIS EXCLUSIVOS LTDA,,,,GRAMADO,CENTRO,,,95670-000,RS,GJP HOTEIS,R DAS FLORES 171,87912
585,1,84010616,BR,CUSTOM EDITORA LTDA,,,,SAO PAULO,JARDIM PAULISTA,,,01407-200,SP,CUSTOM EDI,AV NOVE DE JULHO 5593,87943
586,1,84010617,BR,ADH HOTELARIA LTDA,,,,SAO JOSE,BARREIROS,,,88117-200,SP,IBIS,RUA DOMINGOS ANDRE ZANINI 333,87975
587,1,84010618,BR,BUREAU TRANSLATIONS & COMUNIC,,,,CJ 51,ALPHAVILLE,,,06454-040,SP,BUREAU,ALAMEDA MARMORE 503,87976
588,1,84010620,BR,GRAFICA TUDO EIRELI,,,,SAO PAULO,JARDIM PEREIRA LEITE,,,02712-140,SP,GRAFICA TU,RUA MAEST GABRIEL MIMIGLIORI 495,88059
589,1,84010621,BR,TRANS TRUCK LOG E TRANSP LTDA,,,,SAO PAULO,AGUA RASA,,,03342-000,SP,TRANS TRUC,AV REGENTE FEIJO 944,88094
590,1,84010622,BR,ASSESSORIA TECNICA ATENE LTDA,,,,SAO PAULO,CERQUEIRA CESAR,,,01419-002,SP,ATENE,AL SANTOS 2441,88095
591,1,84010623,BR,REFRIGERACAO SAO PAULO LTDA,,,,SAO PAULO,MOGI GUACU,,,13840-005,SP,REFRIGERAC,RUA CHICO DE PAULA 936,88125
592,1,84010624,BR,Minutes4All,,,,sao paulo,Jd das acacias,,,04707-000,SP,MINUTES 4,avenida roque petroni junior 1089,88175
593,1,84010625,BR,Emporio do Verde Plantas Ltda,,,,Sao Paulo,Jardim Luzitania,,,04030-020,SP,EMPÓRIO,Rua Dr Sarmento 48,88250
594,1,84010626,BR,2 TABELIAO DE NOTAS,,,,SAO PAULO,REPUBLICA,,,01220-010,SP,2 TABELIAO,R REGO FREITAS 133,88263
595,1,84010627,BR,RESTAURANTE RANCHO 53 LTDA,,,,ARACARIGUAMA,DO RONDA,,,18147-000,SP,RANCHO 53,RUA N S PENHA 1,88296
596,1,84010628,BR,ALIANSCE SERVICES - SERVICOS,ADMINISTRATIVOS EM GERAL LTDA,,,RIO DE JANEIRO,BARRA DA TIJUCA,,,22775-904,SP,ALIANSCE S,AV AYRTON SENNA 3000,88377
597,1,84010629,BR,TSSE BRASIL COM E PREST DE SERV,,,,Sao Paulo,JD CARAVELAS,,,04728-060,SP,TSSE,R FERREIRA DO ALENTEJO 365,88384
598,1,84010630,BR,CONDOMINIO DO JOINVILLE GARTEN SHOP,,,,JOINVILLE,BOM RETIRO,,,89223-005,SC,CONDOMINIO,AV ROLF WIEST 333,88386
599,1,84010631,BR,LUANDA EMPREENDIMENTOS E PARTICIPAC,,,,RIO DE JANEIRO,LEBLON,,,22431-050,RJ,LUANDA,R DIAS FERREIRA 190,88387
600,1,84010632,BR,Nova Band comercial de veículos Ltd,,,,São Paulo,Alphaville,,,06541-038,SP,NOVA BAND,Av Dr. Yojiro Takaoka 4.700,88398
601,1,84010633,BR,LIBERTY SEGUROS S/A,,,,BROOKLIN NOVO,BROOKLIN NOVO,,,04571-020,SP,LIBERTY SE,R DR GERALDO DE CAMPOS MOREIRA 110,88401
602,1,84010634,BR,EMSA EMPRESA SUL AMERICANA DE MONTA,,,,BRASILIA,AREA ESPECIAL DE RESTAURANTES,,,71630-100,DF,EMSA EMPRE,AE SHIS QL 1 S/N,88402
603,1,84010635,BR,VISTO CAR VIVA INSP DE VEIC LTDA,,,,SAO PAULO,VILA SAO FRANCISCO,,,04583-110,SP,VISTO CAR,RUA ITUXI 220,88409
604,1,84010636,BR,SECRETARIA DA FAZENDA E PLANEJAMENT,,,,SAO PAULO,SE,,,01017-000,SP,SECRETARIA,AV RANGEL PESTANA 300,88558
605,1,84010637,BR,KUEHNE+NAGEL SERVICOS LOGISTICOS LT,,,,SAO PAULO,VILA GERTRUDES,,,04794-000,SP,KUEHNE+NAG,AV DAS NACOES UNIDAS 14171,88559
606,1,84010638,BR,ELEMIDIA CONSULTORIA E SERVICOS,DE MARKETING S.A,,,SAO PAULO,ITAIM BIBI,,,04538-132,SP,ELEMIDIA,AV BRIGADEIRO FARIA LIMA 4300,88569
607,1,84010640,BR,HOTELARIA BRASIL LTDA,,,,RIO DE JANEIRO,BARRA DA TIJUCA,,,22793-081,RJ,HOTELARIA,AV DAS AMERICAS 8585,88674
608,1,84010641,BR,AWP SERVICE BRASIL LTDA,,,,SAO BERNARDO DO CAMPO,CENTRO,,,09750-730,SP,AWP BRASIL,RUA JOSE VERSOLATO 101,88738
609,1,84010642,BR,CONSORCIO EMPREENDEDOR CRYSTAL,PLAZA SHOPPING CENTER,,,CURITIBA,BATEL,,,80420-000,PR,PLAZA SHOP,R COMENDADOR ARAUJO 731,88754
610,1,84010643,BR,LILIA CRISTIANE MORAES DOS SANTOS,,,,PINHAS,JARDIM CLAUDIA,,,83326-550,PR,LILIA CRIS,ADOLPHO MUHLMANN 59,88782
611,1,84010644,BR,BARRA GUINHO SERVICOS DE REBOQUE,,,,RIO DE JANEIRO,JACAREPAGUA,,,22775-060,RJ,BARRA GUIN,RUA AROAZES 420,88805
